ion,s,f0
h,0.0,0.999978
h,0.0039788735772973835,0.9996284656488262
h,0.007957747154594767,0.99858095164258
h,0.015915494309189534,0.9944071729918138
h,0.039788735772973836,0.9659040921565283
h,0.07957747154594767,0.8734591246560937
h,0.15915494309189535,0.6103139300013346
h,0.3978873577297384,0.13204035918587478
h,0.7957747154594768,0.015305840980494267
h,1.9894367886486917,0.00016984368091633336
h,3.9788735772973833,4.90000159467715e-05
h,5.999982199621362,4.9e-05
c,0.0,5.997198000000001
c,0.0039788735772973835,5.995567176122181
c,0.007957747154594767,5.990679545198781
c,0.015915494309189534,5.9712014048835185
c,0.039788735772973836,5.838035186318499
c,0.07957747154594767,5.404551487051796
c,0.15915494309189535,4.164405638696555
c,0.3978873577297384,1.9551695848492154
c,0.7957747154594768,1.3288889427376456
c,1.9894367886486917,0.3783951177496746
c,3.9788735772973833,0.05322546630337115
c,5.999982199621362,0.011915797678163614
n,0.0,6.996360999999999
n,0.0039788735772973835,6.994925591171127
n,0.007957747154594767,6.990622452092612
n,0.015915494309189534,6.973456101583936
n,0.039788735772973836,6.855332807347379
n,0.07957747154594767,6.46104723898061
n,0.15915494309189535,5.232200120931042
n,0.3978873577297384,2.4087327311545503
n,0.7957747154594768,1.4552590493042206
n,1.9894367886486917,0.5317987122825485
n,3.9788735772973833,0.08846656932046533
n,5.999982199621362,0.021784453504398296
o,0.0,7.999706000000001
o,0.0039788735772973835,7.998397455860728
o,0.007957747154594767,7.994474178981289
o,0.015915494309189534,7.978816328828648
o,0.039788735772973836,7.870770168858757
o,0.07957747154594767,7.5060286935713405
o,0.15915494309189535,6.318260291764929
o,0.3978873577297384,3.0243642428077218
o,0.7957747154594768,1.5722780724722694
o,1.9894367886486917,0.6791761547023807
o,3.9788735772973833,0.13645573462487007
o,5.999982199621362,0.03803803669114936
o1-,0.0,8.998032
o1-,0.0039788735772973835,8.995873648035213
o1-,0.007957747154594767,8.989405750724185
o1-,0.015915494309189534,8.963641070797996
o1-,0.039788735772973836,8.78795079979846
o1-,0.07957747154594767,8.220480744170603
o1-,0.15915494309189535,6.595301630673868
o1-,0.3978873577297384,2.9857346332275374
o1-,0.7957747154594768,1.5711976783664408
o1-,1.9894367886486917,0.6880316247851763
o1-,3.9788735772973833,0.12399689355990882
o1-,5.999982199621362,0.048657960095959664
o2-,0.0,9.998401
o2-,0.0039788735772973835,9.99570848612241
o2-,0.007957747154594767,9.987639126305815
o2-,0.015915494309189534,9.955483995509493
o2-,0.039788735772973836,9.735763439402751
o2-,0.07957747154594767,9.021613000589905
o2-,0.15915494309189535,6.974909050735605
o2-,0.3978873577297384,2.9511476816273685
o2-,0.7957747154594768,1.574703156627418
o2-,1.9894367886486917,0.6800463588267913
o2-,3.9788735772973833,0.13726710299137093
o2-,5.999982199621362,0.037651063789434794
f1-,0.0,9.998422999999999
f1-,0.0039788735772973835,9.996579231431225
f1-,0.007957747154594767,9.99105252068723
f1-,0.015915494309189534,9.969014372708685
f1-,0.039788735772973836,9.817762435926486
f1-,0.07957747154594767,9.317331303299827
f1-,0.15915494309189535,7.778694241101222
f1-,0.3978873577297384,3.7450205926159565
f1-,0.7957747154594768,1.7337744733365141
f1-,1.9894367886486917,0.8274857461946252
f1-,3.9788735772973833,0.1747281672778136
f1-,5.999982199621362,0.07330234297399915
cl1-,0.0,17.994384999999998
